domain,expected_label,predicted_status,best_score,pages_analyzed,best_page_method
famitsu.com,gaming_media,rejected,37,1,http
4gamer.net,gaming_media,rejected,19,1,http
jp.ign.com,gaming_media,rejected,17,1,http
automaton-media.com,gaming_media,rejected,0,1,none
dengekionline.com,gaming_media,rejected,37,1,http
gamespark.jp,gaming_media,uncertain,52,1,http
gematsu.com,gaming_media,uncertain,63,1,http
inside-games.jp,gaming_media,uncertain,52,1,http
destructoid.com,gaming_media,uncertain,65,1,http
cgmagonline.com,gaming_media,verified,77,1,http
thegamer.com,gaming_media,uncertain,44,1,http
canadiangamingnews.com,gaming_media,rejected,0,1,http
gamecanucks.com,gaming_media,rejected,0,1,none
canadianonlinegamers.com,gaming_media,rejected,0,1,none
ign.com,gaming_media,rejected,22,1,http
gamespot.com,gaming_media,rejected,0,1,none
kotaku.com,gaming_media,uncertain,56,1,http
polygon.com,gaming_media,uncertain,49,1,http
pcgamer.com,gaming_media,uncertain,54,1,http
rockpapershotgun.com,gaming_media,verified,72,1,http
news.yahoo.co.jp,uncertain,rejected,0,1,none
oricon.co.jp,not_gaming_media,rejected,0,1,none
itmedia.co.jp,uncertain,rejected,27,1,http
asahi.com,not_gaming_media,rejected,0,1,none
lapresse.ca,uncertain,rejected,0,1,none
journaldemontreal.com,not_gaming_media,rejected,0,1,none
theglobeandmail.com,not_gaming_media,rejected,36,1,http
cbc.ca,not_gaming_media,rejected,0,1,none
bbc.com,not_gaming_media,rejected,0,1,none
theverge.com,uncertain,verified,77,1,http
nintendo.co.jp,not_gaming_media,rejected,2,1,http
square-enix.com,not_gaming_media,rejected,0,1,none
bioware.com,not_gaming_media,rejected,2,1,http
ubisoft.com,not_gaming_media,rejected,0,1,http
ea.com,not_gaming_media,rejected,37,1,http
yodobashi.com,not_gaming_media,rejected,0,1,none
suruga-ya.jp,not_gaming_media,rejected,0,1,none
biccamera.com,not_gaming_media,rejected,0,1,none
gamestop.ca,not_gaming_media,rejected,0,1,none
bestbuy.ca,not_gaming_media,rejected,0,1,none
5ch.net,not_gaming_media,rejected,5,1,http
streetfighter.com,not_gaming_media,rejected,0,1,none
thescoreesports.com,not_gaming_media,rejected,13,1,http
razer.com,not_gaming_media,rejected,25,1,http
twitch.tv,not_gaming_media,rejected,2,1,http
vr-zone.com,uncertain,rejected,0,1,http
1up.com,uncertain,rejected,0,1,none
n4g.com,uncertain,rejected,0,1,none
dmm.com,uncertain,rejected,0,1,http
gamewith.jp,uncertain,rejected,0,1,none
