domain,homepage_url,expected_label,website_type,target_market,language,activity_status,dataset_split,raw_verifier_status,mapped_prediction,gaming_score,editorial_score,activity_score,identity_score,negative_penalty,raw_score,bounded_score,confidence,fetch_status,fetch_error,verification_reason,positive_signals,negative_signals,market_evidence,is_strictly_correct,binary_outcome,abstained,evaluation_timestamp
famitsu.com,https://www.famitsu.com/,gaming_media,gaming_publication,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
4gamer.net,https://www.4gamer.net/,gaming_media,gaming_publication,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
jp.ign.com,https://jp.ign.com/,gaming_media,gaming_publication,Japan,ja,active,development,rejected,rejected,5,10,0,2,0,17,17,0.4,success,,Platform terminology in navigation or headings | Article-like links detected | Open Graph site name present,"[""platform_nav"", ""article_links"", ""og_site_name""]",[],"[""lang=ja""]",False,FN,False,2026-06-16T12:05:32.867534+00:00
automaton-media.com,https://automaton-media.com/,gaming_media,gaming_publication,Japan,ja,active,development,rejected,rejected,15,0,15,6,0,36,36,0.6,success,,Platform terminology in navigation or headings | Publication within 90 days | Open Graph site name present | Author/Byline links detected,"[""platform_nav"", ""active_recently"", ""og_site_name"", ""author_links""]",[],"[""lang=ja""]",False,FN,False,2026-06-16T12:05:32.867534+00:00
dengekionline.com,https://dengekionline.com/,gaming_media,gaming_publication,Japan,ja,active,development,rejected,rejected,10,10,15,2,0,37,37,0.45,success,,Platform terminology in navigation or headings | Article-like links detected | Publication within 90 days | Open Graph site name present,"[""platform_nav"", ""article_links"", ""active_recently"", ""og_site_name""]",[],"[""lang=ja""]",False,FN,False,2026-06-16T12:05:32.867534+00:00
gamespark.jp,https://www.gamespark.jp/,gaming_media,gaming_publication,Japan,ja,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
gematsu.com,https://www.gematsu.com/,gaming_media,gaming_publication,Global,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
inside-games.jp,https://www.inside-games.jp/,gaming_media,gaming_publication,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
destructoid.com,https://www.destructoid.com/,gaming_media,gaming_publication,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
cgmagonline.com,https://www.cgmagonline.com/,gaming_media,gaming_publication,Canada,en,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
thegamer.com,https://www.thegamer.com/,gaming_media,gaming_publication,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
canadiangamingnews.com,https://canadiangamingnews.com/,gaming_media,gaming_publication,Canada,en,active,development,rejected,rejected,0,0,0,0,0,0,0,0.0,success,,,[],[],[],False,FN,False,2026-06-16T12:05:32.867534+00:00
gamecanucks.com,https://gamecanucks.com/,gaming_media,gaming_publication,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,dns_failed,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
canadianonlinegamers.com,https://canadianonlinegamers.com/,gaming_media,gaming_publication,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,connection_error,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
ign.com,https://www.ign.com/,gaming_media,gaming_publication,Global,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
gamespot.com,https://www.gamespot.com/,gaming_media,gaming_publication,Global,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
kotaku.com,https://kotaku.com/,gaming_media,gaming_publication,Global,en,active,test,uncertain,uncertain,25,30,15,4,25,49,49,0.65,success,,Gaming terminology in metadata | Platform terminology in navigation or headings | Editorial navigation labels | Editorial JSON-LD schema | Publication within 90 days | Open Graph site name present | Author/Byline links detected | E-commerce or store signals detected | Developer or publisher signals detected,"[""gaming_meta"", ""platform_nav"", ""editorial_nav"", ""editorial_schema"", ""active_recently"", ""og_site_name"", ""author_links""]","[""store_signals"", ""developer_signals""]","[""lang=en-US""]",False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
polygon.com,https://www.polygon.com/,gaming_media,gaming_publication,Global,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
pcgamer.com,https://www.pcgamer.com/,gaming_media,gaming_publication,Global,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
rockpapershotgun.com,https://www.rockpapershotgun.com/,gaming_media,gaming_publication,Global,en,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
news.yahoo.co.jp,https://news.yahoo.co.jp/categories/it/gaming,uncertain,general_media_gaming_section,Japan,ja,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,http_client_error,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
oricon.co.jp,https://www.oricon.co.jp/game/,not_gaming_media,general_media_gaming_section,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
itmedia.co.jp,https://www.itmedia.co.jp/news/subtop/game/,uncertain,general_media_gaming_section,Japan,ja,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
asahi.com,https://www.asahi.com/games/,not_gaming_media,general_media_gaming_section,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
lapresse.ca,https://www.lapresse.ca/jeux,uncertain,general_media_gaming_section,Canada,fr,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
journaldemontreal.com,https://www.journaldemontreal.com/jeux,not_gaming_media,general_media_gaming_section,Canada,fr,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
theglobeandmail.com,https://www.theglobeandmail.com/technology/gaming/,not_gaming_media,general_media_gaming_section,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
cbc.ca,https://www.cbc.ca/news/entertainment/games,not_gaming_media,general_media_gaming_section,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,total_timeout,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
bbc.com,https://www.bbc.com/news/technology/gaming,not_gaming_media,general_media_gaming_section,Global,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
theverge.com,https://www.theverge.com/games,uncertain,general_media_gaming_section,Global,en,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
nintendo.co.jp,https://www.nintendo.co.jp/,not_gaming_media,game_developer,Japan,ja,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
square-enix.com,https://www.square-enix.com/jp/,not_gaming_media,game_publisher,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,https_downgrade,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
bioware.com,https://www.bioware.com/,not_gaming_media,game_developer,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
