domain,expected_label,predicted_status,relevance_label,market_status,total_score,gaming_score,media_score,market_score,activity_score,technical_score,contextual_deductions,hard_rejection_rule,decision_reason
famitsu.com,gaming_media,verified,gaming_media,confirmed,67,15,23,15,11,3,0,,Met all component minimums and verified threshold.
4gamer.net,gaming_media,rejected,not_gaming_media,confirmed,33,15,0,15,0,3,0,,Total score below uncertain threshold.
jp.ign.com,gaming_media,verified,gaming_media,confirmed,62,18,21,20,0,3,0,,Met all component minimums and verified threshold.
automaton-media.com,gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
dengekionline.com,gaming_media,verified,gaming_media,confirmed,71,18,24,15,11,3,0,,Met all component minimums and verified threshold.
gematsu.com,gaming_media,verified,gaming_media,confirmed,69,20,15,20,11,3,0,,Met all component minimums and verified threshold.
inside-games.jp,gaming_media,verified,gaming_media,confirmed,81,28,24,15,11,3,0,,Met all component minimums and verified threshold.
destructoid.com,gaming_media,verified,gaming_media,confirmed,80,30,25,15,7,3,0,,Met all component minimums and verified threshold.
thegamer.com,gaming_media,verified,gaming_media,confirmed,58,25,15,15,0,3,0,,Met all component minimums and verified threshold.
canadiangamingnews.com,gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
gamecanucks.com,gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
canadianonlinegamers.com,gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
ign.com,gaming_media,verified,gaming_media,confirmed,67,30,14,20,0,3,0,,Met all component minimums and verified threshold.
gamespot.com,gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
polygon.com,gaming_media,verified,gaming_media,confirmed,71,29,19,20,0,3,0,,Met all component minimums and verified threshold.
pcgamer.com,gaming_media,verified,gaming_media,confirmed,84,30,25,20,11,3,5,,Met all component minimums and verified threshold.
oricon.co.jp,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
asahi.com,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
journaldemontreal.com,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
theglobeandmail.com,not_gaming_media,rejected,not_gaming_media,confirmed,39,4,6,15,11,3,0,,Total score below uncertain threshold.
cbc.ca,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
bbc.com,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
square-enix.com,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
bioware.com,not_gaming_media,rejected,not_gaming_media,confirmed,25,15,2,15,0,3,10,,Total score below uncertain threshold.
ubisoft.com,not_gaming_media,rejected,not_gaming_media,confirmed,29,8,3,15,0,3,0,,Total score below uncertain threshold.
suruga-ya.jp,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
biccamera.com,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
bestbuy.ca,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
5ch.net,not_gaming_media,uncertain,uncertain,confirmed,40,20,2,15,0,3,0,,"Score in uncertain range, incomplete or conflicting evidence."
streetfighter.com,not_gaming_media,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
razer.com,not_gaming_media,rejected,not_gaming_media,confirmed,31,20,3,15,0,3,10,,Total score below uncertain threshold.
twitch.tv,not_gaming_media,rejected,not_gaming_media,unconfirmed,6,0,3,0,0,3,0,,Total score below uncertain threshold.
vr-zone.com,uncertain,rejected,not_gaming_media,confirmed,20,0,0,20,0,0,0,,Total score below uncertain threshold.
1up.com,uncertain,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
n4g.com,uncertain,rejected,not_gaming_media,unconfirmed,0,0,0,0,0,0,0,,Total score below uncertain threshold.
