domain,homepage_url,dataset_split,transport_success,usable_evidence_found,usable_acquisition_evidence,meaningful_relevance_evidence,primary_fetch_method,supporting_page_count,feed_entry_count,structured_article_evidence_count,predicted_status,relevance_label,market_status,gaming_score,media_score,market_score,activity_score,technical_score,component_sum,contextual_deductions,total_score,hard_rejection_rule,hard_rejection_evidence,decision_override,decision_reason,confidence,evaluation_timestamp,expected_label,is_strictly_correct,binary_outcome,abstained
gamespark.jp,https://www.gamespark.jp/,test,True,True,True,True,http,0,0,0,verified,gaming_media,confirmed,30,24,15,11,3,83,0,83,None,None,None,Score meets verified threshold.,low,2026-06-16T20:36:12.690747+00:00,gaming_media,True,TP,False
cgmagonline.com,https://www.cgmagonline.com/,test,True,True,True,True,http,0,0,0,verified,gaming_media,confirmed,30,25,15,7,3,80,15,65,None,None,None,Score meets verified threshold.,low,2026-06-16T20:36:13.361258+00:00,gaming_media,True,TP,False
kotaku.com,https://kotaku.com/,test,True,False,False,False,http,0,0,0,uncertain,uncertain,confirmed,15,18,20,11,3,67,10,57,None,None,None,Score in uncertain range.,low,2026-06-16T20:36:14.505863+00:00,gaming_media,False,None,True
rockpapershotgun.com,https://www.rockpapershotgun.com/,test,True,True,True,True,http,0,0,0,verified,gaming_media,confirmed,20,19,20,11,3,73,0,73,None,None,None,Score meets verified threshold.,low,2026-06-16T20:36:15.807944+00:00,gaming_media,True,TP,False
news.yahoo.co.jp,https://news.yahoo.co.jp/categories/it/gaming,test,True,False,False,False,http,0,0,0,uncertain,uncertain,unconfirmed,0,0,0,0,0,0,0,0,None,None,None,"Fetch failed, no usable evidence acquired.",low,2026-06-16T20:36:17.717843+00:00,uncertain,True,None,True
itmedia.co.jp,https://www.itmedia.co.jp/news/subtop/game/,test,True,False,False,False,http,0,0,0,uncertain,uncertain,confirmed,0,8,15,0,3,26,0,26,None,None,insufficient_evidence,"Scores were calculated, but minimum evidence required for a resolved relevance decision was not available.",low,2026-06-16T20:36:19.018608+00:00,uncertain,True,None,True
lapresse.ca,https://www.lapresse.ca/jeux,test,True,False,False,False,http,0,0,0,uncertain,uncertain,unconfirmed,0,0,0,0,0,0,0,0,None,None,None,"Fetch failed, no usable evidence acquired.",low,2026-06-16T20:36:23.680521+00:00,uncertain,True,None,True
theverge.com,https://www.theverge.com/games,test,True,True,True,True,http,0,0,0,verified,gaming_media,confirmed,30,24,20,11,3,88,0,88,None,None,None,Score meets verified threshold.,low,2026-06-16T20:36:24.279436+00:00,uncertain,False,None,True
nintendo.co.jp,https://www.nintendo.co.jp/,test,True,False,False,False,http,0,0,0,uncertain,uncertain,unconfirmed,0,2,0,0,3,5,0,5,None,None,insufficient_evidence,"Scores were calculated, but minimum evidence required for a resolved relevance decision was not available.",low,2026-06-16T20:36:26.199619+00:00,not_gaming_media,False,None,True
ea.com,https://www.ea.com/en-ca,test,True,True,True,True,http,0,0,0,verified,gaming_media,confirmed,29,15,15,7,3,69,0,69,None,None,None,Score meets verified threshold.,low,2026-06-16T20:36:27.710526+00:00,not_gaming_media,False,FP,False
yodobashi.com,https://www.yodobashi.com/category/140007/,test,True,False,False,False,http,0,0,0,uncertain,uncertain,unconfirmed,0,0,0,0,0,0,0,0,None,None,None,"Fetch failed, no usable evidence acquired.",low,2026-06-16T20:37:27.710220+00:00,not_gaming_media,False,None,True
gamestop.ca,https://www.gamestop.ca/,test,True,False,False,False,http,0,0,0,uncertain,uncertain,unconfirmed,0,0,0,0,0,0,0,0,None,None,None,"Fetch failed, no usable evidence acquired.",low,2026-06-16T20:37:30.055270+00:00,not_gaming_media,False,None,True
thescoreesports.com,https://www.thescoreesports.com/,test,True,False,False,False,http,0,0,0,uncertain,uncertain,confirmed,14,0,15,0,3,32,0,32,None,None,insufficient_evidence,"Scores were calculated, but minimum evidence required for a resolved relevance decision was not available.",low,2026-06-16T20:37:31.163704+00:00,not_gaming_media,False,None,True
dmm.com,https://games.dmm.com/,test,True,False,False,False,http,0,0,0,uncertain,uncertain,confirmed,0,0,15,0,3,18,0,18,None,None,insufficient_evidence,"Scores were calculated, but minimum evidence required for a resolved relevance decision was not available.",low,2026-06-16T20:37:32.164212+00:00,uncertain,True,None,True
gamewith.jp,https://gamewith.jp/,test,True,False,False,False,http,0,0,0,uncertain,uncertain,unconfirmed,0,0,0,0,0,0,0,0,None,None,None,"Fetch failed, no usable evidence acquired.",low,2026-06-16T20:37:34.597074+00:00,uncertain,True,None,True
